image_path,label,label_name,original_image_path
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_547_gl-0896.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0896.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_548_no-1529.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1529.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_549_no-0925.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0925.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_550_no-1464.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1464.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_551_no-0933.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0933.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_552_pi-0609.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0609.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_553_no-0666.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0666.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_554_no-0243.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0243.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_555_gl-1020.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1020.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_556_me-1346.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1346.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_557_pi-1430.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1430.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_558_pi-0374.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0374.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_559_pi-1034.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1034.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_560_me-1330.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1330.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_561_pi-0009.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0009.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_562_me-1587.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1587.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_563_no-0252.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0252.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_564_pi-1650.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1650.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_565_pi-0500.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0500.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_566_pi-0676.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0676.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_567_no-0224.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0224.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_568_no-0979.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0979.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_569_no-1252.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1252.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_570_gl-0035.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0035.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_571_pi-1355.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1355.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_572_pi-0158.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0158.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_573_pi-1231.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1231.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_574_no-0057.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0057.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_575_me-1462.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1462.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_576_gl-1169.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1169.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_577_pi-0511.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0511.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_578_gl-1328.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1328.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_579_no-0871.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0871.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_580_gl-0457.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0457.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_581_me-1509.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1509.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_582_pi-0214.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0214.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_583_me-0473.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0473.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_584_me-1419.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1419.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_585_me-0575.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0575.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_586_me-0381.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0381.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_587_pi-1244.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1244.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_588_me-1390.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1390.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_589_no-1862.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1862.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_590_pi-0006.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0006.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_591_gl-1506.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1506.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_592_gl-0861.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0861.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_593_no-0592.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0592.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_594_me-1204.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1204.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_595_no-1302.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1302.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_596_me-0531.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0531.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_597_gl-0078.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0078.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_598_me-1567.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1567.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_599_no-1834.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1834.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_600_me-1011.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1011.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_601_me-0352.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0352.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_602_gl-0806.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0806.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_603_no-0379.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0379.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_604_gl-0213.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0213.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_605_pi-1540.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1540.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_606_pi-1413.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1413.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_607_pi-1113.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1113.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_608_no-0771.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0771.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_609_gl-1329.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1329.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_610_no-0231.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0231.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_611_no-0086.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0086.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_612_no-1758.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1758.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_613_me-0741.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0741.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_614_gl-0142.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0142.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_615_no-1860.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1860.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_616_no-1708.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1708.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_617_gl-0486.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0486.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_618_gl-0847.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0847.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_619_pi-0643.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0643.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_620_pi-0898.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0898.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_621_no-0505.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0505.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_622_me-1775.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1775.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_623_gl-0314.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0314.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_624_gl-0672.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0672.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_625_no-0794.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0794.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_626_me-0513.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0513.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_627_me-1519.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1519.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_628_gl-0264.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0264.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_629_me-1226.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1226.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_630_gl-0471.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0471.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_631_me-0327.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0327.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_632_gl-0639.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0639.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_633_no-1013.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1013.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_634_no-0034.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0034.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_635_me-0771.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0771.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_636_pi-1049.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1049.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_637_no-0122.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0122.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_638_no-0351.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0351.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_639_me-0725.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0725.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_640_me-0710.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0710.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_641_me-1492.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1492.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_642_pi-0660.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0660.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_643_no-1296.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1296.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_644_me-1105.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1105.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_645_gl-1277.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1277.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_646_no-0868.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0868.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_647_me-0873.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0873.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_648_pi-0519.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0519.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_649_pi-1108.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1108.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_650_me-0118.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0118.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_651_pi-0287.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0287.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_652_me-1332.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1332.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_653_no-0071.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0071.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_654_gl-0350.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0350.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_655_me-0798.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0798.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_656_pi-1717.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1717.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_657_gl-1482.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1482.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_658_me-1053.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1053.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_659_pi-0163.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0163.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_660_gl-0134.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0134.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_661_no-0410.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0410.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_662_no-1641.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1641.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_663_pi-1167.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1167.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_664_gl-0442.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0442.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_665_no-1194.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1194.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_666_me-0290.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0290.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_667_no-0879.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0879.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_668_me-1146.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1146.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_669_pi-1002.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1002.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_670_me-1727.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1727.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_671_pi-1629.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1629.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_672_me-0680.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0680.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_673_me-0627.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0627.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_674_me-0345.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0345.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_675_no-0605.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0605.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_676_gl-0349.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0349.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_677_no-1736.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1736.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_678_me-0094.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0094.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_679_gl-0892.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0892.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_680_gl-1495.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1495.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_681_pi-0589.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0589.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_682_pi-1445.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1445.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_683_no-1924.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1924.jpg
