image_path,label,class_name
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0896.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0876.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1973.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0072.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-1307.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0570.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1803.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0878.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1738.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0806.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1236.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1915.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1185.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1319.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-1016.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-1410.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0068.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1216.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0431.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1562.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0502.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1098.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-1024.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1164.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1755.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0404.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-1073.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0161.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1099.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1864.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0622.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0051.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0303.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0973.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1185.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-1107.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0103.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-1314.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0288.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0460.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1637.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-1300.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0143.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0576.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1513.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0633.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1144.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0763.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1506.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0134.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1376.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1172.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0153.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0896.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1529.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0925.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1464.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0933.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0609.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0666.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0243.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-1020.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1346.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1430.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0374.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1034.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1330.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0009.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1587.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0252.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1650.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0500.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0676.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0224.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0979.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1252.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0035.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1355.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0158.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1231.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0057.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1462.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-1169.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0511.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-1328.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0871.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0457.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1509.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0214.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0473.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1419.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0575.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0381.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1244.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1390.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1862.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0006.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-1506.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0861.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0592.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1204.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1302.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0531.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0078.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1567.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1834.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1011.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0352.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0806.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0379.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0213.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1540.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1413.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1113.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0771.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-1329.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0231.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0086.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1758.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0741.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0142.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1860.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1708.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0486.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0847.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0643.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0898.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0505.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1775.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0314.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0672.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0794.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0513.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1519.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0264.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1226.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0471.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0327.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0639.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1013.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0034.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0771.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1049.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0122.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0351.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0725.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0710.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1492.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0660.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1296.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1105.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-1277.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0868.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0873.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0519.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1108.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0118.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0287.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1332.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0071.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0350.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0798.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1717.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-1482.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1053.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0163.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0134.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0410.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1641.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1167.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0442.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1194.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0290.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0879.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1146.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1002.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1727.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1629.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0680.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0627.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0345.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0605.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0349.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1736.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0094.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0892.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-1495.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0589.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1445.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1924.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0920.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1593.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1812.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0106.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0658.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0605.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1460.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0044.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0536.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0909.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0260.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0933.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0260.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1701.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0905.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1682.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0791.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1548.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1246.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0875.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0929.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0384.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-1275.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0984.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0170.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0594.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0216.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0181.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1415.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0118.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1369.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1886.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0226.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1138.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0607.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0029.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0201.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1643.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0943.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0363.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0676.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0789.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0930.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1694.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1597.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0033.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0144.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0452.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0017.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0623.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0088.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0068.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1537.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1745.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0107.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0535.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0043.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0680.jpg,0,glioma
