image_path,otsu_mask_path,true_label,predicted_label,correct,white_pixel_ratio,contour_area,contour_perimeter,edge_density,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,hu_moment_7
data/processed/images/test/glioma/test_536_gl-0143.png,results/otsu_baseline/otsu_masks/mask_536.png,tumor,no_tumor,False,0.3991749043367347,22793.5,579.1442242860794,0.03160873724489796,0.000724668747466642,1.3287215718621756e-08,5.559798834302092e-12,1.287828648557408e-12,3.0883668314076803e-24,1.4519328630225962e-16,1.5287191609009078e-24
data/processed/images/test/glioma/test_537_gl-0576.png,results/otsu_baseline/otsu_masks/mask_537.png,tumor,tumor,True,0.42769451530612246,22408.5,949.6538910865784,0.03979990433673469,0.0007028224539914298,2.6951337563060826e-08,2.644919727833393e-13,2.7310405636450785e-13,6.924511507441307e-26,4.4776344527624367e-17,-2.4346127685673706e-26
data/processed/images/test/pituitary/test_538_pi-1513.png,results/otsu_baseline/otsu_masks/mask_538.png,tumor,tumor,True,0.5795001594387755,33942.5,1070.0214191675186,0.06564891581632654,0.000779640802447419,9.492399810533277e-09,9.832352286581742e-12,6.152560751186496e-13,-1.4132423451663047e-24,5.98477814310458e-17,5.410098517227266e-25
data/processed/images/test/glioma/test_539_gl-0633.png,results/otsu_baseline/otsu_masks/mask_539.png,tumor,no_tumor,False,0.29031808035714285,14549.0,454.75944685935974,0.025011957908163265,0.0006365450321102385,1.911422065558902e-09,3.086970991063839e-12,3.043917945329277e-14,9.318241889452521e-27,1.2082910919729215e-18,4.826134302830265e-28
data/processed/images/test/pituitary/test_540_pi-1144.png,results/otsu_baseline/otsu_masks/mask_540.png,tumor,tumor,True,0.5070950255102041,28931.5,783.9381604194641,0.07099011479591837,0.0007054223034350922,7.510549349941508e-10,2.716704661915565e-13,5.754656235102325e-13,5.872746748356049e-26,1.2427519293639056e-17,2.1982665238918814e-25
data/processed/images/test/pituitary/test_541_pi-0763.png,results/otsu_baseline/otsu_masks/mask_541.png,tumor,tumor,True,0.609992825255102,33302.5,1206.6732219457626,0.051478794642857144,0.000733391992383017,8.065892557380465e-09,1.1842539230018625e-11,5.460360482509912e-13,-1.3567094816904235e-24,4.528879731271931e-17,2.9554549445196123e-25
data/processed/images/test/meningioma/test_542_me-1506.png,results/otsu_baseline/otsu_masks/mask_542.png,tumor,no_tumor,False,0.3838488520408163,19792.0,532.2152905464172,0.026387117346938774,0.0006436764340505125,6.744782665695327e-09,3.830059488791542e-12,1.0583454730674217e-15,-5.873068632012591e-29,-7.684506292807669e-20,-3.303091573718804e-29
data/processed/images/test/meningioma/test_543_me-0134.png,results/otsu_baseline/otsu_masks/mask_543.png,tumor,no_tumor,False,0.40626992984693877,23219.5,592.9432131052017,0.03180803571428571,0.0007414445311440488,4.58596448720451e-08,1.4317938668583171e-11,4.544729138540019e-13,-4.927583042942311e-25,-4.984843849895079e-17,1.0493833810416964e-24
data/processed/images/test/notumor/test_544_no-1376.png,results/otsu_baseline/otsu_masks/mask_544.png,no_tumor,tumor,False,0.45015545280612246,24870.5,831.9137749671936,0.05098054846938776,0.000761294280016352,8.432299791618998e-08,1.4537572929381998e-13,2.0908851944459104e-13,-3.4243977877813505e-26,5.796745522839244e-17,1.2498795619750943e-26
data/processed/images/test/meningioma/test_545_me-1172.png,results/otsu_baseline/otsu_masks/mask_545.png,tumor,tumor,True,0.5352758290816326,28839.5,878.9087221622467,0.04225127551020408,0.0007122979119391936,2.5392501704762307e-08,8.960655840884768e-12,9.5514410363548e-13,2.714268335209194e-24,1.4891403915465845e-16,6.639786721644905e-25
data/processed/images/test/meningioma/test_546_me-0153.png,results/otsu_baseline/otsu_masks/mask_546.png,tumor,tumor,True,0.6018614477040817,31997.0,920.3229353427887,0.053053252551020405,0.0007185163801390647,1.950136521581079e-08,7.566554890633176e-12,9.314880668460152e-15,2.453216444527347e-27,1.8818132498728464e-19,3.117729410444734e-28
data/processed/images/test/glioma/test_547_gl-0896.png,results/otsu_baseline/otsu_masks/mask_547.png,tumor,tumor,True,0.45738998724489793,24413.0,747.3279886245728,0.04348692602040816,0.0007112588233700798,3.970421396115538e-08,3.812282430923683e-13,2.229208154365536e-13,6.475730692466573e-26,4.433518059745429e-17,5.444756785287754e-27
data/processed/images/test/notumor/test_548_no-1529.png,results/otsu_baseline/otsu_masks/mask_548.png,no_tumor,tumor,False,0.3482142857142857,16136.5,1909.8245825767517,0.11894132653061225,0.0009552157406894386,1.1025728232627351e-07,4.186840480662741e-11,2.111688437288799e-12,1.9268934722309774e-23,-2.850325443790929e-16,-4.791868336648482e-24
data/processed/images/test/notumor/test_549_no-0925.png,results/otsu_baseline/otsu_masks/mask_549.png,no_tumor,tumor,False,0.48752391581632654,32002.5,680.943212389946,0.14219945790816327,0.0007294962538543443,1.2151892245880056e-08,7.915267858538868e-12,1.4007306527633909e-14,-2.1901862213876035e-27,1.159514672438965e-18,-4.117839596994525e-27
data/processed/images/test/notumor/test_550_no-1464.png,results/otsu_baseline/otsu_masks/mask_550.png,no_tumor,tumor,False,0.5320671237244898,32909.5,1335.3595125675201,0.08340640943877552,0.0008295256176641531,2.6652861853670594e-08,9.708810400558723e-12,6.204690740842083e-13,-1.5089312034419531e-24,1.0125453667287804e-16,2.055816386630352e-25
data/processed/images/test/notumor/test_551_no-0933.png,results/otsu_baseline/otsu_masks/mask_551.png,no_tumor,tumor,False,0.38705755739795916,20677.5,552.8599518537521,0.043825733418367346,0.0006743869573900536,4.58660201810476e-08,1.788750933701623e-12,3.2573972624745776e-14,7.861087648832918e-27,6.975317462241817e-18,1.6735065487741704e-28
data/processed/images/test/pituitary/test_552_pi-0609.png,results/otsu_baseline/otsu_masks/mask_552.png,tumor,tumor,True,0.5353555484693877,29595.0,1058.8082172870636,0.05482700892857143,0.0007160130261310529,8.903986538680291e-09,1.498655497793493e-12,3.582948203463433e-13,-2.6254715030528636e-25,3.375931717565196e-17,-1.1807150123108637e-27
data/processed/images/test/notumor/test_553_no-0666.png,results/otsu_baseline/otsu_masks/mask_553.png,no_tumor,no_tumor,True,0.15549266581632654,36087.0,726.440685749054,0.0361328125,0.005191633498161631,1.8796562911038947e-07,5.385521138123328e-10,3.0890019215270953e-10,1.1193179223295846e-19,1.1356262854563976e-13,5.783704537147889e-20
data/processed/images/test/notumor/test_554_no-0243.png,results/otsu_baseline/otsu_masks/mask_554.png,no_tumor,tumor,False,0.46033960459183676,25964.0,605.1858532428741,0.08645567602040816,0.0006979733815158528,5.28198284065179e-09,1.7952948950314352e-12,1.2110899099155347e-13,4.077254847159246e-26,5.38377521497128e-18,-3.9072700322783963e-26
data/processed/images/test/glioma/test_555_gl-1020.png,results/otsu_baseline/otsu_masks/mask_555.png,tumor,tumor,True,0.4370017538265306,23602.0,972.3229360580444,0.04163345025510204,0.000705433466438898,2.6776708318230687e-08,6.241472533141106e-13,6.929765277817014e-13,1.9110020618578095e-25,8.404451251987573e-17,-4.137434568828511e-25
data/processed/images/test/meningioma/test_556_me-1346.png,results/otsu_baseline/otsu_masks/mask_556.png,tumor,no_tumor,False,0.22429049744897958,11317.5,403.40410935878754,0.015525350765306123,0.0006507140354293567,7.107192200361309e-09,5.669816290586545e-12,6.945650905713471e-14,3.687800796385493e-26,5.697134177907471e-18,-2.323386209005893e-26
data/processed/images/test/pituitary/test_557_pi-1430.png,results/otsu_baseline/otsu_masks/mask_557.png,tumor,tumor,True,0.5920758928571429,32678.0,1389.7097994089127,0.054368622448979595,0.0007350795298706074,2.9663245754231243e-09,1.6301052203714278e-11,1.6288642552494893e-12,-2.0431466936133872e-24,7.295613276156844e-17,8.140873361879643e-24
data/processed/images/test/pituitary/test_558_pi-0374.png,results/otsu_baseline/otsu_masks/mask_558.png,tumor,tumor,True,0.6017418686224489,33237.5,2306.5251573324203,0.0548469387755102,0.0008159537608027433,1.367901143117006e-08,4.5795196263786e-12,4.7551329497875566e-12,-1.3428377702436868e-23,3.7064866663532223e-16,1.7665423563400585e-23
data/processed/images/test/pituitary/test_559_pi-1034.png,results/otsu_baseline/otsu_masks/mask_559.png,tumor,tumor,True,0.5911591198979592,33022.0,1974.576888680458,0.05602279974489796,0.0007971701177697186,1.2923232755492658e-08,1.1684196234711199e-11,3.981097918535368e-12,2.1931761551041203e-23,4.239288168121876e-16,1.6007352709238807e-23
data/processed/images/test/meningioma/test_560_me-1330.png,results/otsu_baseline/otsu_masks/mask_560.png,tumor,tumor,True,0.4379185267857143,24423.0,591.7300094366074,0.03599330357142857,0.0006937664017993611,4.2993039483923665e-09,1.0098892875237223e-12,5.407503066211972e-13,3.7988358707449283e-25,3.394481488818929e-17,-1.2398970815853852e-25
data/processed/images/test/pituitary/test_561_pi-0009.png,results/otsu_baseline/otsu_masks/mask_561.png,tumor,tumor,True,0.5908203125,30763.0,940.9259678125381,0.056162308673469385,0.0006897657066077062,1.8964333182178497e-08,6.1015523818832e-13,2.2048003818393996e-13,-5.945365808787662e-26,2.793583084393375e-17,5.481621241449743e-26
data/processed/images/test/meningioma/test_562_me-1587.png,results/otsu_baseline/otsu_masks/mask_562.png,tumor,tumor,True,0.42568160076530615,22623.5,700.1980464458466,0.03962053571428571,0.00074751073239946,7.49606316600169e-08,6.8376159826089705e-12,1.3113205923364871e-12,3.912261335225702e-24,3.568305266814997e-16,3.3515473656269225e-25
data/processed/images/test/notumor/test_563_no-0252.png,results/otsu_baseline/otsu_masks/mask_563.png,no_tumor,tumor,False,0.6489158163265306,30032.5,669.3696177005768,0.06381536989795919,0.0006363842931667484,7.845361306814091e-10,4.9851346906686495e-12,6.9341290111769835e-15,9.383555885182125e-28,1.3781739466295514e-19,-8.840653636769877e-28
data/processed/images/test/pituitary/test_564_pi-1650.png,results/otsu_baseline/otsu_masks/mask_564.png,tumor,tumor,True,0.5855986926020408,32825.5,975.5950138568878,0.058095503826530615,0.0007340462525503087,1.4613542893751381e-08,2.32751736633275e-13,1.1814623896984882e-12,-4.648379107561245e-25,1.4235605850289011e-16,-4.0959472659910878e-25
data/processed/images/test/pituitary/test_565_pi-0500.png,results/otsu_baseline/otsu_masks/mask_565.png,tumor,tumor,True,0.4629703443877551,26213.5,688.6833262443542,0.05119977678571429,0.0007059260455824408,1.3271918254782337e-09,3.1559472709950558e-12,5.774677594586459e-13,-6.619496700418183e-25,1.4148087917514678e-17,-4.1177158519299153e-25
data/processed/images/test/pituitary/test_566_pi-0676.png,results/otsu_baseline/otsu_masks/mask_566.png,tumor,tumor,True,0.3726283482142857,23483.0,606.9848436117172,0.05026307397959184,0.000787980389384725,6.9364093119372624e-09,5.3764695845536156e-12,7.292700160874223e-13,-1.2231657935510948e-24,6.000537171392254e-17,7.675515006689536e-25
data/processed/images/test/notumor/test_567_no-0224.png,results/otsu_baseline/otsu_masks/mask_567.png,no_tumor,tumor,False,0.5209064094387755,33031.5,699.3696185350418,0.03854432397959184,0.0007058596554461257,1.0168700787245437e-09,2.697994599433952e-12,8.63671413305719e-15,1.2892718527439367e-27,4.3891766550605735e-20,2.755465891450239e-28
data/processed/images/test/notumor/test_568_no-0979.png,results/otsu_baseline/otsu_masks/mask_568.png,no_tumor,tumor,False,0.3842275191326531,24173.5,586.8010767698288,0.10014748086734694,0.00075509433596576,2.20037972688988e-08,3.739568613314286e-12,1.4388837795359741e-12,2.9753928562404495e-24,2.002757625395151e-16,-1.5124095882457744e-24
data/processed/images/test/notumor/test_569_no-1252.png,results/otsu_baseline/otsu_masks/mask_569.png,no_tumor,tumor,False,0.5060786033163265,30557.0,655.6711345911026,0.0924545599489796,0.0007240835832556907,3.325930931600725e-09,3.4015481798473026e-12,2.588120057656746e-13,2.407662238202768e-25,1.1943344742533941e-17,-3.1645795065387215e-26
data/processed/images/test/glioma/test_570_gl-0035.png,results/otsu_baseline/otsu_masks/mask_570.png,tumor,no_tumor,False,0.33095503826530615,18717.5,552.9432125091553,0.02724410076530612,0.0007036815448574006,9.939414246324618e-09,1.1205114451189381e-12,4.409384270911426e-13,2.5277851321098426e-25,3.9738167625305923e-17,1.7934518530728797e-25
data/processed/images/test/pituitary/test_571_pi-1355.png,results/otsu_baseline/otsu_masks/mask_571.png,tumor,tumor,True,0.5983737244897959,34511.5,1564.8641290664673,0.047173947704081634,0.0008032514890717412,1.8743829763430994e-09,5.599162367871418e-12,1.654822101957939e-12,-4.994503823965357e-24,6.423023547770535e-17,6.543960644179465e-25
data/processed/images/test/pituitary/test_572_pi-0158.png,results/otsu_baseline/otsu_masks/mask_572.png,tumor,tumor,True,0.4606385522959184,25570.5,672.198047876358,0.04276945153061224,0.0006913001064229266,1.143254807411578e-08,8.205481109730349e-13,9.842677711630439e-14,-1.411288773569168e-26,1.015831973690944e-17,2.4150640326084345e-26
data/processed/images/test/pituitary/test_573_pi-1231.png,results/otsu_baseline/otsu_masks/mask_573.png,tumor,tumor,True,0.6237643494897959,33411.0,1000.3229349851608,0.044622927295918366,0.0007260871999956165,1.6960370729072432e-08,4.246125175991273e-13,7.567456154078276e-13,-3.8862651055076366e-25,9.77617421945948e-17,-1.8160370213468176e-25
data/processed/images/test/notumor/test_574_no-0057.png,results/otsu_baseline/otsu_masks/mask_574.png,no_tumor,tumor,False,0.3913424744897959,22685.0,569.3868634700775,0.057118941326530615,0.0006928079589661248,1.668813089145693e-08,6.326457318170245e-13,1.149571975705488e-13,3.094879576281493e-26,1.4739708662621206e-17,1.8091897790322514e-27
data/processed/images/test/meningioma/test_575_me-1462.png,results/otsu_baseline/otsu_masks/mask_575.png,tumor,tumor,True,0.5808753188775511,33183.0,702.9259686470032,0.08348612882653061,0.0006820392755839031,6.932357002597805e-09,8.639802504367518e-13,1.9390742844569867e-14,-3.9692111100927222e-28,8.260261164882825e-19,2.4782411375046577e-27
data/processed/images/test/glioma/test_576_gl-1169.png,results/otsu_baseline/otsu_masks/mask_576.png,tumor,no_tumor,False,0.3098692602040816,16103.5,621.4873683452606,0.029137436224489797,0.0007729945297985116,1.2706047622421588e-07,1.3510851295527692e-11,2.178714542644079e-12,1.181553424856684e-23,7.753978373587381e-16,-3.4819055399486774e-25
data/processed/images/test/pituitary/test_577_pi-0511.png,results/otsu_baseline/otsu_masks/mask_577.png,tumor,tumor,True,0.5782246492346939,31268.5,1005.7960255146027,0.05681999362244898,0.0007328429052246829,1.0619599588155627e-08,1.692966970258167e-11,6.098224813765501e-13,1.3028957706521414e-25,5.984566727162832e-17,1.9550918416665715e-24
data/processed/images/test/glioma/test_578_gl-1328.png,results/otsu_baseline/otsu_masks/mask_578.png,tumor,tumor,True,0.4185068558673469,22966.0,873.4945088624954,0.04673549107142857,0.00076973545817279,3.5668111022621144e-08,2.6552128147102884e-12,4.847341562321431e-13,-5.252893023653387e-25,-7.678714082003896e-17,1.6276036492655047e-25
data/processed/images/test/notumor/test_579_no-0871.png,results/otsu_baseline/otsu_masks/mask_579.png,no_tumor,tumor,False,0.3012197066326531,19522.5,575.6883792877197,0.04661591198979592,0.0009474576545148448,3.328899329603842e-07,1.65704454067978e-11,5.2591680579059695e-12,4.9056687110023773e-23,3.0279393480147232e-15,1.9545890091168666e-24
data/processed/images/test/glioma/test_580_gl-0457.png,results/otsu_baseline/otsu_masks/mask_580.png,tumor,tumor,True,0.5089086415816326,26531.0,792.8427089452744,0.041115274234693876,0.0006895483462724144,2.148093233866497e-08,1.4926791736423096e-12,1.8092312254191794e-13,-9.145722709221156e-26,2.593312388949697e-17,-2.180603108157378e-26
data/processed/images/test/meningioma/test_581_me-1509.png,results/otsu_baseline/otsu_masks/mask_581.png,tumor,tumor,True,0.6004065688775511,34408.5,1081.1686080694199,0.07415896045918367,0.0006755773767545797,1.1362007812544593e-08,1.0877965676336983e-12,1.5327955997392877e-13,6.201132153389854e-26,1.5965030412134823e-17,-8.486374554362403e-27
data/processed/images/test/pituitary/test_582_pi-0214.png,results/otsu_baseline/otsu_masks/mask_582.png,tumor,tumor,True,0.4924266581632653,28633.5,1410.011314034462,0.04105548469387755,0.0008140856729711619,8.119479619982327e-09,5.825357953170492e-12,3.44622930421071e-12,-1.541218513793652e-23,2.7306847500788377e-16,9.441303641022326e-25
data/processed/images/test/meningioma/test_583_me-0473.png,results/otsu_baseline/otsu_masks/mask_583.png,tumor,no_tumor,False,0.38123804209183676,20152.0,751.8721439838409,0.020388233418367346,0.0007776136558973151,9.181155458680328e-08,7.716386172927293e-13,8.983179481741429e-13,6.162545594288572e-25,2.521575243013983e-16,-4.238003965471084e-25
data/processed/images/test/meningioma/test_584_me-1419.png,results/otsu_baseline/otsu_masks/mask_584.png,tumor,tumor,True,0.5109016262755102,26521.5,965.1341170072556,0.03752790178571429,0.000684785361540582,9.711148371985397e-09,1.635441754156768e-12,5.122334062329338e-13,-4.525538900199687e-25,5.0080977420396275e-17,1.2247689027291536e-25
data/processed/images/test/meningioma/test_585_me-0575.png,results/otsu_baseline/otsu_masks/mask_585.png,tumor,no_tumor,False,0.42655851403061223,23143.0,807.4112486839294,0.029137436224489797,0.0007188162029645041,2.0263267645176155e-09,5.07519187323499e-12,6.312503780010545e-13,-8.018929119691067e-25,2.0219034931859264e-17,7.95974459200998e-25
data/processed/images/test/meningioma/test_586_me-0381.png,results/otsu_baseline/otsu_masks/mask_586.png,tumor,no_tumor,False,0.33906648596938777,17856.0,505.87214517593384,0.029834980867346938,0.0006534038522007804,1.078159255856161e-08,3.633761596258875e-12,3.2961417488045547e-15,-3.310219213232941e-28,-3.1758346485286143e-19,1.433648532186613e-28
data/processed/images/test/pituitary/test_587_pi-1244.png,results/otsu_baseline/otsu_masks/mask_587.png,tumor,no_tumor,False,0.5360929528061225,27835.5,2666.6916773319244,0.0323860012755102,0.0008860279500054256,4.990651650070652e-08,4.627656235251162e-11,7.304890728298244e-12,2.1969045958147034e-23,1.0137149073844547e-15,1.3249882065656893e-22
data/processed/images/test/meningioma/test_588_me-1390.png,results/otsu_baseline/otsu_masks/mask_588.png,tumor,no_tumor,False,0.2899792729591837,14470.0,454.7594462633133,0.026825573979591837,0.0006345016912533757,7.274369288970673e-09,1.3721936373771937e-12,1.6148572824163233e-14,2.3877158581674578e-27,1.2617371645524885e-18,2.7811725542162712e-28
data/processed/images/test/notumor/test_589_no-1862.png,results/otsu_baseline/otsu_masks/mask_589.png,no_tumor,tumor,False,0.5046237244897959,30565.0,655.6711338758469,0.07667012117346939,0.0007255753471763085,3.434273430099491e-09,3.529065371449302e-12,2.6067326037270054e-13,2.480253114140761e-25,1.2279190910625142e-17,3.151817555029403e-26
data/processed/images/test/pituitary/test_590_pi-0006.png,results/otsu_baseline/otsu_masks/mask_590.png,tumor,tumor,True,0.6158322704081632,34452.0,947.6366436481476,0.05179767219387755,0.0007365921427323468,1.611787995413848e-09,6.815596789024188e-12,1.6365890730632768e-12,-2.9718111377488082e-25,5.91745746687658e-17,5.457811792516132e-24
data/processed/images/test/glioma/test_591_gl-1506.png,results/otsu_baseline/otsu_masks/mask_591.png,tumor,tumor,True,0.36728714923469385,20506.5,584.399055480957,0.03902264030612245,0.0006873489153101216,6.273301130324695e-09,5.437423491181034e-13,3.5170805600450407e-13,1.2057377246653868e-25,-9.003397600443949e-18,-9.548769454035655e-26
data/processed/images/test/glioma/test_592_gl-0861.png,results/otsu_baseline/otsu_masks/mask_592.png,tumor,no_tumor,False,0.36862244897959184,20319.0,609.6711344718933,0.034279336734693876,0.0007525705633072682,3.043370493392139e-08,2.7322631505481244e-12,5.317889291596874e-13,7.163473844604027e-26,-5.0314987996285227e-17,-6.370027426832533e-25
data/processed/images/test/notumor/test_593_no-0592.png,results/otsu_baseline/otsu_masks/mask_593.png,no_tumor,tumor,False,0.43369339923469385,24362.5,588.8010771274567,0.04976482780612245,0.0006685972271155015,2.0582650647710806e-08,1.6597247018297233e-12,2.5469786930945756e-14,1.583501212476575e-27,2.1695504285914618e-18,-4.9915264547907245e-27
data/processed/images/test/meningioma/test_594_me-1204.png,results/otsu_baseline/otsu_masks/mask_594.png,tumor,tumor,True,0.5132533482142857,27300.5,1438.1778358221054,0.05044244260204082,0.0007597607432560988,2.997133191481941e-08,2.10974978197742e-11,4.048451075138222e-12,2.292400646133e-23,6.487798479632426e-16,2.957011896738426e-23
data/processed/images/test/notumor/test_595_no-1302.png,results/otsu_baseline/otsu_masks/mask_595.png,no_tumor,tumor,False,0.39779974489795916,22518.5,569.2863585948944,0.07571348852040816,0.0006812415852698819,2.4179782670488145e-08,2.4450266503956224e-12,1.7867847499835665e-13,1.1746066118230123e-25,2.778140397303573e-17,1.227271629028409e-26
data/processed/images/test/meningioma/test_596_me-0531.png,results/otsu_baseline/otsu_masks/mask_596.png,tumor,tumor,True,0.5091278698979592,27094.0,741.8132703304291,0.04984454719387755,0.0006917697492083131,2.170719003289495e-08,5.588318685485311e-12,5.386789197386756e-14,1.38274589628741e-26,6.019409509366455e-18,-2.612121485208108e-26
data/processed/images/test/glioma/test_597_gl-0078.png,results/otsu_baseline/otsu_masks/mask_597.png,tumor,tumor,True,0.4324577487244898,22349.0,567.8721451759338,0.03607302295918367,0.0006482537680909985,1.8668422059260792e-08,2.762722853264303e-13,3.59324391514498e-15,6.299337719054672e-29,3.041669142452018e-19,9.406997407351567e-29
data/processed/images/test/meningioma/test_598_me-1567.png,results/otsu_baseline/otsu_masks/mask_598.png,tumor,tumor,True,0.5109614158163265,27078.0,670.7005734443665,0.04709422831632653,0.0007312108244626664,5.6809787707764934e-08,6.682450842129944e-13,2.2363525995183934e-13,-8.073247049418789e-26,5.087993208827047e-17,-3.092456466448812e-26
data/processed/images/test/notumor/test_599_no-1834.png,results/otsu_baseline/otsu_masks/mask_599.png,no_tumor,tumor,False,0.43466996173469385,24372.5,587.9726501703262,0.07583306760204081,0.0006683169758626915,2.0810107653665315e-08,1.5978691793401028e-12,2.1704639279245706e-14,1.2793421314656737e-27,1.9147049829353703e-18,-3.8342255313527235e-27
data/processed/images/test/meningioma/test_600_me-1011.png,results/otsu_baseline/otsu_masks/mask_600.png,tumor,tumor,True,0.470523756377551,24125.5,822.9432133436203,0.04237085459183673,0.0006839533160830363,3.5156466874286176e-08,5.343734252423038e-13,1.4860938313385447e-13,3.600693221086238e-26,2.4320945107840043e-17,-2.138492201476794e-26
data/processed/images/test/meningioma/test_601_me-0352.png,results/otsu_baseline/otsu_masks/mask_601.png,tumor,tumor,True,0.4835578762755102,25128.5,881.8792842626572,0.044443558673469385,0.0006854823479732438,1.0744512462744956e-08,3.348981741291531e-12,1.4038908111537378e-12,2.5612671068775552e-24,1.132440249300811e-16,-1.6450980936435405e-24
data/processed/images/test/glioma/test_602_gl-0806.png,results/otsu_baseline/otsu_masks/mask_602.png,tumor,no_tumor,False,0.4112523915816326,21327.5,553.286357998848,0.024653220663265307,0.0006452272724164346,1.4588068570535473e-08,1.2240646498453974e-12,1.3669639683275122e-14,3.213233202841719e-28,-1.0921843923850872e-18,-1.738785382511666e-27
data/processed/images/test/notumor/test_603_no-0379.png,results/otsu_baseline/otsu_masks/mask_603.png,no_tumor,tumor,False,0.48036910076530615,26978.0,617.671133518219,0.056321747448979595,0.0007099828831546054,5.261796409060478e-11,9.739828282495432e-14,1.564679065221734e-14,-3.607866334040275e-28,-1.1319166597863533e-19,-4.928839710938107e-28
data/processed/images/test/glioma/test_604_gl-0213.png,results/otsu_baseline/otsu_masks/mask_604.png,tumor,no_tumor,False,0.3941127232142857,19607.5,529.8305140733719,0.017857142857142856,0.0006432195422899264,2.0323089022815016e-08,3.971455061926916e-14,2.4213700827458396e-15,7.566769415723385e-31,4.8391959199749987e-20,2.3732634758876505e-29
data/processed/images/test/pituitary/test_605_pi-1540.png,results/otsu_baseline/otsu_masks/mask_605.png,tumor,tumor,True,0.5568399234693877,30993.0,676.901581287384,0.043088329081632654,0.0007106639743267875,2.193677523229654e-08,1.3838586082464412e-14,2.2960924463055833e-13,-1.2755688994577732e-26,3.0447158249902314e-17,2.193116903415813e-27
data/processed/images/test/pituitary/test_606_pi-1413.png,results/otsu_baseline/otsu_masks/mask_606.png,tumor,tumor,True,0.5263871173469388,31885.5,801.0264724493027,0.04669563137755102,0.0007986315852272243,3.053291339975669e-08,9.501651124977473e-13,1.1736786160753904e-12,-6.216539501055859e-25,1.9777445613959704e-16,-1.072260443788042e-24
data/processed/images/test/pituitary/test_607_pi-1113.png,results/otsu_baseline/otsu_masks/mask_607.png,tumor,tumor,True,0.5961615114795918,35691.5,1019.6782734394073,0.06523038903061225,0.0007976185440554291,8.460864970446473e-09,8.851534259753725e-12,2.231741577706033e-13,-2.8567319194348774e-25,1.915178006773217e-17,1.2954022741109803e-25
data/processed/images/test/notumor/test_608_no-0771.png,results/otsu_baseline/otsu_masks/mask_608.png,no_tumor,tumor,False,0.26779735331632654,24822.0,591.5289987325668,0.08282844387755102,0.0016606343446313523,2.1566171581455536e-07,1.8129463672666523e-10,1.529882097876263e-11,-8.327185424019338e-23,4.059720638735024e-15,8.013965314439283e-22
data/processed/images/test/glioma/test_609_gl-1329.png,results/otsu_baseline/otsu_masks/mask_609.png,tumor,no_tumor,False,0.3427136479591837,19246.0,525.5290007591248,0.03382095025510204,0.0006906289763225474,1.3073802829386094e-08,1.2587881380690803e-12,1.5304693363774333e-13,5.641236900908743e-26,8.096172378626231e-18,-3.6472476133614187e-26
data/processed/images/test/notumor/test_610_no-0231.png,results/otsu_baseline/otsu_masks/mask_610.png,no_tumor,no_tumor,True,0.3706154336734694,20517.0,1020.6904666423798,0.029017857142857144,0.0008580483588270581,1.9162016804361652e-07,2.128450153790288e-12,6.820799002042548e-12,2.0904971612163034e-23,2.902304277070524e-15,-1.5440041701033288e-23
data/processed/images/test/notumor/test_611_no-0086.png,results/otsu_baseline/otsu_masks/mask_611.png,no_tumor,tumor,False,0.383609693877551,20785.0,590.4163011312485,0.10959422831632654,0.0006987121401360719,4.668837494157374e-08,1.689349972614896e-12,1.1216507483154137e-13,4.59288482093046e-26,2.3784150761937227e-17,-1.6567011194525205e-26
data/processed/images/test/notumor/test_612_no-1758.png,results/otsu_baseline/otsu_masks/mask_612.png,no_tumor,tumor,False,0.49258609693877553,30984.0,666.4406876564026,0.09402901785714286,0.0007961474335874319,4.555964021597242e-09,1.1731353416144518e-12,3.907339984745644e-13,9.393571360310896e-26,1.5581070406850498e-17,2.4730335132906336e-25
data/processed/images/test/meningioma/test_613_me-0741.png,results/otsu_baseline/otsu_masks/mask_613.png,tumor,tumor,True,0.3269092793367347,18593.5,611.0264739990234,0.05016342474489796,0.000730734643396119,7.906797079115915e-09,1.8320499584964968e-12,1.25708692300838e-12,-7.891890080842041e-25,8.56781833339201e-17,1.7368389675863657e-24
data/processed/images/test/glioma/test_614_gl-0142.png,results/otsu_baseline/otsu_masks/mask_614.png,tumor,tumor,True,0.4671157525510204,25347.5,1129.2762528657913,0.04825015943877551,0.0008225287410729685,1.9315771243493827e-08,5.440904097754645e-11,1.3279930875346375e-11,-3.1296217223207583e-22,1.8353179441185734e-15,-1.7169978119636555e-22
data/processed/images/test/notumor/test_615_no-1860.png,results/otsu_baseline/otsu_masks/mask_615.png,no_tumor,tumor,False,0.5927136479591837,26975.0,691.7543956041336,0.11455676020408163,0.0006497015509593957,2.838702754285232e-09,1.7030609934240488e-12,1.3415963150626553e-15,-4.432680447441941e-29,6.836610294731895e-20,-4.6341540748870353e-29
data/processed/images/test/notumor/test_616_no-1708.png,results/otsu_baseline/otsu_masks/mask_616.png,no_tumor,tumor,False,0.5575972576530612,31739.5,688.7422022819519,0.08769132653061225,0.0006829975481494741,6.90751717429393e-11,1.180786882091301e-12,1.1607392316381522e-14,1.3611163362587134e-28,-9.092282941005494e-20,-1.3520669407084307e-27
